2661	0	588562	1
567	0	10537014	1
2507	0	7414970	1
1769	0	268434	1
3586	0	12027935	1
4016	0	6182629	1
725	0	7391808	1
4620	0	3672685	1
1250	0	9105981	1
349	0	905530	1
996	0	11503479	1
1702	0	10522230	1
1754	0	498713	1
1822	0	3881002	1
4311	0	885894	1
4398	0	1563900	1
2391	0	11644301	1
3878	0	922	1
2996	0	6197836	1
3841	0	1620328	1
3265	0	1844644	1
2444	0	8970797	1
3081	0	7410049	1
3475	0	5698860	1
1129	0	681919	1
3186	0	9054612	1
1127	0	1072254	1
2596	0	3926299	1
2979	0	6184860	1
2442	0	359179	1
3979	0	6102507	1
1760	0	10539380	1
1599	0	3718401	1
2235	0	6535413	1
1700	0	7397599	1
1323	0	3674982	1
2917	0	1024974	1
1660	0	1832185	1
911	0	1797087	1
1826	0	11329017	1
1637	0	6157820	1
3135	0	1191954	1
1333	0	11339173	1
3587	0	355519	1
3213	0	517692	1
2143	0	537192	1
2357	0	3813161	1
1771	0	288434	1
830	0	827228	1
4485	0	10533676	1
3070	0	11085080	1
796	0	1014977	1
3585	0	414062	1
679	0	6142431	1
1862	0	16059	1
3917	0	10519920	1
546	0	11528911	1
1249	0	7414732	1
1856	0	10808616	1
1398	0	470001	1
2649	0	1785554	1
4421	0	1615427	1
3854	0	1251194	1
3132	0	3498132	1
1426	0	8288600	1
1726	0	6190266	1
3992	0	6169865	1
1837	0	11479316	1
922	0	4148931	1
4543	0	6217107	1
4903	0	4011991	1
3293	0	3550902	1
2450	0	1702282	1
1718	0	9012950	1
1080	0	11245025	1
2849	0	2240179	1
1580	0	6169888	1
1242	0	9242288	1
780	0	6183992	1
3958	0	10515743	1
1997	0	6437113	1
2640	0	6138280	1
2912	0	2906585	1
1338	0	3943769	1
3914	0	3556136	1
3405	0	4072848	1
4998	0	1271802	1
3657	0	10518012	1
4468	0	1173838	1
2658	0	3793220	1
3929	0	675364	1
57	0	4238292	1
873	0	2125107	1
117	0	1777845	1
3943	0	1492076	1
1169	0	1138358	1
366	0	12090159	1
3093	0	7412072	1
3995	0	7414970	1
322	0	2231976	1
2814	0	11318417	1
3181	0	6204802	1
885	0	888548	1
1151	0	6635256	1
2480	0	1806710	1
3600	0	6519847	1
412	0	11705240	1
2425	0	1094404	1
2571	0	10539910	1
2524	0	9012707	1
4932	0	3660685	1
4622	0	1432372	1
1125	0	541307	1
2079	0	326006	1
1739	0	807996	1
3581	0	9339665	1
805	0	2816054	1
587	0	1834632	1
1298	0	1859609	1
760	0	6142620	1
763	0	5736599	1
3165	0	910598	1
1387	0	1396171	1
1105	0	3659871	1
1757	0	3586471	1
4113	0	4131617	1
4046	0	11598376	1
55	0	3163954	1
561	0	6659290	1
944	0	11458139	1
1860	0	11004467	1
2674	0	5542939	1
237	0	1023489	1
4015	0	6057216	1
2657	0	10540931	1
2947	0	832967	1
1466	0	11318268	1
1384	0	3951601	1
564	0	12033482	1
1878	0	1132886	1
4832	0	11298743	1
2445	0	8954878	1
346	0	968773	1
3310	0	521548	1
123	0	9096575	1
2123	0	12111046	1
105	0	1218571	1
2971	0	1556463	1
882	0	12085097	1
71	0	1594138	1
1623	0	1436170	1
4776	0	1411519	1
4531	0	9589	1
2560	0	312416	1
148	0	12027206	1
1004	0	11682458	1
3589	0	6188392	1
3945	0	3426892	1
2484	0	1283100	1
2514	0	11170078	1
4641	0	881122	1
4339	0	11343155	1
2736	0	11324875	1
704	0	10532689	1
1026	0	2078542	1
2034	0	12256746	1
3237	0	84875	1
1846	0	438918	1
2871	0	2165992	1
2380	0	11428673	1
4929	0	10533669	1
2952	0	3010069	1
985	0	6225793	1
4157	0	7403218	1
2955	0	1009945	1
2688	0	9172349	1
4289	0	6533417	1
4454	0	109452	1
70	0	1037228	1
1417	0	9050027	1
3936	0	870343	1
3109	0	10514965	1
4445	0	165236	1
1445	0	654210	1
3650	0	1165194	1
1850	0	10818492	1
520	0	7410296	1
698	0	9257328	1
1832	0	12518264	1
169	0	1690837	1
4517	0	4313808	1
318	0	10532442	1
4202	0	7649913	1
768	0	94610	1
2922	0	2097615	1
2095	0	1524630	1
800	0	3850257	1
3920	0	392534	1
736	0	2216676	1
3434	0	10535575	1
693	0	9053595	1
3486	0	1569095	1
2722	0	5724745	1
936	0	6174831	1
1996	0	6442968	1
4355	0	10517777	1
3071	0	11622152	1
755	0	6593425	1
4153	0	1938914	1
1457	0	6472803	1
3095	0	1412815	1
2792	0	10531701	1
1212	0	6137480	1
3874	0	10510724	1
1816	0	5456	1
3740	0	3771370	1
3737	0	1977330	1
2994	0	6183213	1
2173	0	10547108	1
4189	0	7846072	1
1265	0	1758345	1
524	0	11100379	1
3916	0	3785230	1
2354	0	474683	1
4914	0	12516300	1
120	0	10542620	1
2456	0	3910596	1
728	0	7403960	1
3282	0	3502936	1
2850	0	6143129	1
88	0	6172406	1
3470	0	4032630	1
2698	0	6128087	1
1407	0	3547759	1
1085	0	11390058	1
4451	0	1694967	1
565	0	10538967	1
181	0	6931931	1
4028	0	11504410	1
1012	0	1148238	1
3911	0	11305645	1
1447	0	1470595	1
2535	0	9375170	1
3075	0	7634248	1
1257	0	1539747	1
4057	0	9048718	1
902	0	6207800	1
4281	0	1023473	1
858	0	1767670	1
217	0	3821920	1
2676	0	10533754	1
3836	0	1780223	1
1361	0	9476232	1
1835	0	9183814	1
2249	0	926584	1
900	0	1306858	1
2696	0	9295131	1
3900	0	6118270	1
3479	0	6477953	1
2684	0	11565842	1
2407	0	5742599	1
4061	0	6118164	1
1020	0	1079786	1
4918	0	3861064	1
2706	0	9037120	1
2313	0	9142764	1
1286	0	5664681	1
403	0	11418954	1
1672	0	1059724	1
829	0	10541994	1
3037	0	3504542	1
1727	0	8209152	1
3338	0	3552237	1
2274	0	6473018	1
4097	0	5702496	1
2248	0	3056113	1
3712	0	3659360	1
4739	0	6201039	1
1999	0	6452023	1
2946	0	153339	1
3935	0	10531939	1
1857	0	3328810	1
3832	0	5742446	1
1539	0	1310379	1
3790	0	9271866	1
2891	0	6123416	1
4103	0	302236	1
4111	0	11320033	1
1171	0	356441	1
54	0	3660868	1
3134	0	12145838	1
2647	0	2063295	1
4163	0	1516460	1
955	0	11299693	1
4044	0	936268	1
3834	0	10589328	1
335	0	6170359	1
313	0	4077801	1
3160	0	11503705	1
69	0	4065233	1
163	0	1723097	1
939	0	7415104	1
4504	0	7649824	1
489	0	10519961	1
2388	0	6184064	1
753	0	3325053	1
2153	0	250959	1
623	0	5743502	1
2089	0	6177992	1
2847	0	1130929	1
3973	0	4183228	1
245	0	304067	1
2461	0	11730070	1
1252	0	10544427	1
3962	0	7630643	1
2245	0	1433661	1
3347	0	4195109	1
2272	0	6122662	1
228	0	3768975	1
4365	0	1362792	1
1131	0	2017373	1
1889	0	242473	1
651	0	4172068	1
1331	0	5740729	1
4746	0	1780023	1
787	0	1056934	1
2652	0	6080544	1
2579	0	3458839	1
2163	0	11925002	1
376	0	7416067	1
2940	0	10805	1
1821	0	4356978	1
1093	0	916123	1
316	0	11587130	1
4259	0	3925947	1
4650	0	931657	1
3016	0	9505549	1
2586	0	1519371	1
1777	0	6195861	1
2051	0	1801669	1
1325	0	2817705	1
555	0	6138393	1
263	0	9110734	1
964	0	10540069	1
473	0	468219	1
471	0	3649050	1
4769	0	512734	1
1941	0	6172124	1
3102	0	2050218	1
3361	0	1507263	1
3741	0	2176601	1
3146	0	367681	1
870	0	783804	1
3575	0	4093060	1
4203	0	7652961	1
445	0	1366424	1
3014	0	28053	1
3428	0	9383227	1
2351	0	57386	1
841	0	179272	1
2225	0	6051456	1
440	0	6112046	1
2048	0	6188858	1
3788	0	8904336	1
2455	0	3910158	1
291	0	11549873	1
1149	0	6639263	1
3303	0	6182629	1
1330	0	5857990	1
510	0	6137018	1
2311	0	11724914	1
892	0	2103196	1
2144	0	6184064	1
898	0	6206897	1
229	0	4200521	1
1560	0	655867	1
3592	0	81085	1
2065	0	6167798	1
650	0	765399	1
3537	0	4012970	1
2260	0	6117198	1
840	0	6165142	1
2306	0	9173310	1
699	0	3519298	1
2499	0	366904	1
3696	0	3730402	1
673	0	10816364	1
3811	0	9172737	1
1332	0	8897517	1
2622	0	885882	1
2479	0	435626	1
365	0	11887806	1
3419	0	10517288	1
3175	0	9508607	1
648	0	6103789	1
3315	0	1919987	1
4656	0	5649482	1
3088	0	599268	1
2961	0	3391633	1
855	0	1361652	1
2147	0	1416887	1
4872	0	3497372	1
194	0	5725772	1
2878	0	6740673	1
912	0	5388019	1
702	0	1347892	1
3015	0	9300972	1
588	0	1483468	1
1537	0	1477895	1
4483	0	14213	1
1823	0	4227843	1
3824	0	8953778	1
819	0	7871007	1
1423	0	6182475	1
1522	0	10527671	1
3596	0	6511701	1
3749	0	1230169	1
354	0	12031841	1
1936	0	11716714	1
1066	0	11651420	1
508	0	10541171	1
431	0	6556955	1
3876	0	1862117	1
3954	0	6169865	1
1796	0	12516094	1
3010	0	6220990	1
4666	0	1767426	1
2957	0	3564503	1
4593	0	3275855	1
174	0	468281	1
4245	0	6157395	1
3593	0	6519259	1
4448	0	1386768	1
3705	0	1262162	1
2831	0	3953520	1
2317	0	213858	1
4777	0	10514801	1
4183	0	11338811	1
2145	0	10541742	1
2120	0	124544	1
183	0	6144992	1
3429	0	9068442	1
1430	0	823196	1
4348	0	11331349	1
3695	0	10540402	1
2414	0	2066714	1
4927	0	3800094	1
4042	0	9480700	1
4446	0	878311	1
4520	0	6206897	1
3515	0	6182629	1
387	0	3506095	1
396	0	9460526	1
3482	0	6437835	1
437	0	7417195	1
198	0	10529925	1
81	0	3499903	1
4892	0	10530385	1
2427	0	11298336	1
1639	0	1785548	1
925	0	5333	1
1529	0	3734851	1
2315	0	1089898	1
1544	0	10529455	1
3441	0	11895817	1
868	0	2180678	1
1710	0	7639627	1
2446	0	1747579	1
806	0	3832078	1
3050	0	9411935	1
4341	0	10516197	1
2872	0	120982	1
4453	0	1094833	1
4309	0	6227736	1
2108	0	451433	1
2556	0	6139235	1
2098	0	9295259	1
367	0	6235767	1
3383	0	7414488	1
2084	0	10512409	1
2379	0	9301812	1
738	0	441399	1
2813	0	72424	1
554	0	4231187	1
1071	0	6211936	1
3666	0	208163	1
894	0	2169250	1
2133	0	5735479	1
4184	0	11959006	1
4275	0	6931620	1
1873	0	6568583	1
373	0	10517813	1
866	0	2176363	1
1958	0	398628	1
2439	0	12862	1
1830	0	12579832	1
2312	0	1908737	1
3214	0	4072892	1
4004	0	11459514	1
3615	0	9214386	1
3367	0	1139219	1
1204	0	11594783	1
4279	0	476484	1
2858	0	438998	1
4151	0	11733715	1
4684	0	7412900	1
3843	0	6057216	1
2215	0	93344	1
4538	0	9301210	1
3208	0	1392093	1
2977	0	6173129	1
3119	0	9379256	1
3558	0	1548171	1
3080	0	694942	1
2021	0	6160026	1
2327	0	3651220	1
1879	0	11302432	1
4844	0	1882351	1
633	0	1257935	1
1701	0	11648376	1
447	0	1319223	1
4601	0	11306296	1
3877	0	1477879	1
2310	0	638779	1
4425	0	4020586	1
3902	0	6489629	1
1422	0	6179827	1
2289	0	10524422	1
2627	0	16033	1
4436	0	4096469	1
4329	0	11833597	1
795	0	655045	1
803	0	787702	1
4017	0	567518	1
945	0	9450257	1
666	0	1867535	1
1285	0	3670730	1
4755	0	10522779	1
3956	0	10002	1
4267	0	336877	1
2131	0	6090225	1
3043	0	10516222	1
3301	0	1494770	1
1613	0	1525326	1
1355	0	9188401	1
4036	0	5252181	1
3685	0	5648988	1
1790	0	8941726	1
910	0	10540951	1
2711	0	10518536	1
2681	0	11188385	1
1288	0	1825723	1
3443	0	1953069	1
2074	0	11304934	1
2029	0	6457835	1
4819	0	2097521	1
4725	0	4266133	1
2022	0	6458188	1
2738	0	11586583	1
4738	0	599613	1
762	0	1288586	1
2075	0	7642998	1
410	0	1132853	1
2619	0	7855805	1
196	0	6205101	1
3152	0	6932118	1
281	0	11633729	1
3781	0	9509184	1
438	0	10509677	1
3023	0	6981	1
2385	0	9508501	1
1612	0	11717069	1
997	0	3505863	1
1154	0	9509020	1
3791	0	9476232	1
1334	0	11728831	1
2936	0	5587676	1
3231	0	862009	1
1845	0	5688980	1
1162	0	1618099	1
3889	0	6104692	1
802	0	2120971	1
2621	0	5877502	1
269	0	7639105	1
2934	0	1029043	1
4956	0	6048337	1
2428	0	3677152	1
411	0	1181978	1
2101	0	31351	1
1607	0	1169854	1
4095	0	6182418	1
179	0	479280	1
556	0	533725	1
1079	0	11236778	1
4247	0	2000517	1
3291	0	6057216	1
2568	0	2334	1
451	0	370105	1
4201	0	11340850	1
2498	0	9313272	1
3407	0	5925862	1
3292	0	6182629	1
323	0	2140825	1
1723	0	10544281	1
2985	0	1023050	1
1473	0	840914	1
4521	0	4239344	1
2422	0	1410102	1
835	0	7653205	1
1596	0	10550281	1
3942	0	3634161	1
3881	0	1847840	1
4158	0	651430	1
4025	0	9821	1
3912	0	6047438	1
2578	0	3499183	1
4389	0	742734	1
1413	0	11335113	1
2931	0	413808	1
3378	0	19155	1
1342	0	2117392	1
432	0	1552304	1
4873	0	10529029	1
4391	0	4214476	1
615	0	9379995	1
3451	0	8970797	1
2705	0	9372648	1
