2661	0	17218057	1
2661	0	17218058	1
2661	0	17218059	1
2661	0	17218060	1
2661	0	17218061	1
2661	0	17218062	1
2661	0	17218063	1
2661	0	17218064	1
2661	0	17218065	1
2661	0	17218066	1
2661	0	17218067	1
2661	0	17218068	1
567	0	21572866	1
567	0	21572867	1
567	0	21572868	1
567	0	21572869	1
567	0	21572870	1
567	0	21572871	1
567	0	21572872	1
567	0	21572873	1
567	0	21572874	1
567	0	21572875	1
567	0	21572876	1
567	0	21572877	1
567	0	21572878	1
567	0	21572879	1
567	0	21572880	1
567	0	21572881	1
2507	0	22660107	1
2507	0	22660108	1
2507	0	22660109	1
2507	0	22660110	1
2507	0	22660111	1
2507	0	22660112	1
2507	0	22660113	1
2507	0	22660114	1
2507	0	22660115	1
2507	0	22660116	1
2507	0	22660117	1
2507	0	22660118	1
2507	0	22660119	1
2507	0	22660120	1
2507	0	22660121	1
2507	0	22660122	1
2507	0	22660123	1
2507	0	22660124	1
2507	0	22660125	1
2507	0	22660126	1
2507	0	22660127	1
2507	0	22660128	1
2507	0	22660129	1
2507	0	22660130	1
2507	0	22660131	1
2507	0	22660132	1
2507	0	22660133	1
2507	0	22660134	1
2507	0	22660135	1
2507	0	22660136	1
2507	0	22660137	1
2507	0	22660138	1
2507	0	22660139	1
2507	0	22660140	1
2507	0	22660141	1
2507	0	22660142	1
2507	0	22660143	1
2507	0	22660144	1
2507	0	22660145	1
2507	0	22660146	1
2507	0	22660147	1
2507	0	22660148	1
2507	0	22660149	1
2507	0	22660150	1
2507	0	22660151	1
2507	0	22660152	1
2507	0	22660153	1
2507	0	22660154	1
2507	0	22660155	1
2507	0	22660156	1
2507	0	22660157	1
2507	0	22660158	1
2507	0	22660159	1
2507	0	22660160	1
2507	0	22660161	1
2507	0	22660162	1
2507	0	22660163	1
2507	0	22660164	1
2507	0	22660165	1
2507	0	22660166	1
2507	0	22660167	1
2507	0	22660168	1
2507	0	22660169	1
2507	0	22660170	1
2507	0	22660171	1
2507	0	22660172	1
2507	0	22660173	1
2507	0	22660174	1
2507	0	22660175	1
2507	0	22660176	1
2507	0	22660177	1
2507	0	22660178	1
2507	0	22660179	1
2507	0	22660180	1
2507	0	22660181	1
2507	0	22660182	1
2507	0	22660183	1
2507	0	22660184	1
2507	0	22660185	1
2507	0	22660186	1
2507	0	22660187	1
2507	0	22660188	1
2507	0	22660189	1
2507	0	22660190	1
2507	0	22660191	1
2507	0	22660192	1
2507	0	22660193	1
2507	0	22660194	1
2507	0	22660195	1
2507	0	22660196	1
2507	0	22660197	1
2507	0	22660198	1
2507	0	22660199	1
2507	0	22660200	1
2507	0	22660201	1
2507	0	22660202	1
2507	0	22660203	1
2507	0	22660204	1
2507	0	22660205	1
2507	0	22660206	1
2507	0	22660207	1
2507	0	22660208	1
2507	0	22660209	1
2507	0	22660210	1
2507	0	22660211	1
2507	0	22660212	1
2507	0	22660213	1
2507	0	22660214	1
2507	0	22660215	1
2507	0	22660216	1
2507	0	22660217	1
2507	0	22660218	1
2507	0	22660219	1
2507	0	22660220	1
2507	0	22660221	1
2507	0	22660222	1
2507	0	22660223	1
2507	0	22660224	1
2507	0	22660225	1
2507	0	22660226	1
2507	0	22660227	1
2507	0	22660228	1
2507	0	22660229	1
2507	0	22660230	1
2507	0	22660231	1
2507	0	22660232	1
2507	0	22660233	1
2507	0	22660234	1
2507	0	22660235	1
2507	0	22660236	1
2507	0	22660237	1
2507	0	22660238	1
2507	0	22660239	1
2507	0	22660240	1
2507	0	22660241	1
2507	0	22660242	1
2507	0	22660243	1
2507	0	22660244	1
2507	0	22660245	1
2507	0	22660246	1
2507	0	22660247	1
2507	0	22660248	1
2507	0	22660249	1
2507	0	22660250	1
2507	0	22660251	1
2507	0	22660252	1
2507	0	22660253	1
2507	0	22660254	1
2507	0	22660255	1
2507	0	22660256	1
2507	0	22660257	1
2507	0	22660258	1
2507	0	22660259	1
2507	0	22660260	1
2507	0	22660261	1
2507	0	22660262	1
2507	0	22660263	1
2507	0	22660264	1
2507	0	22660265	1
2507	0	22660266	1
2507	0	22660267	1
2507	0	22660268	1
2507	0	22660269	1
2507	0	22660270	1
2507	0	22660271	1
2507	0	22660272	1
2507	0	22660273	1
2507	0	22660274	1
2507	0	22660275	1
2507	0	22660276	1
2507	0	22660277	1
2507	0	22660278	1
2507	0	22660279	1
2507	0	22660280	1
2507	0	22660281	1
2507	0	22660282	1
2507	0	22660283	1
2507	0	22660284	1
2507	0	22660285	1
2507	0	22660286	1
2507	0	22660287	1
2507	0	22660288	1
2507	0	22660289	1
2507	0	22660290	1
2507	0	22660291	1
2507	0	22660292	1
2507	0	22660293	1
2507	0	22660294	1
2507	0	22660295	1
2507	0	22660296	1
2507	0	22660297	1
2507	0	22660298	1
2507	0	22660299	1
2507	0	22660300	1
2507	0	22660301	1
2507	0	22660302	1
2507	0	22660303	1
2507	0	22660304	1
2507	0	22660305	1
2507	0	22660306	1
2507	0	22660307	1
2507	0	22660308	1
2507	0	22660309	1
2507	0	22660310	1
2507	0	22660311	1
2507	0	22660312	1
2507	0	22660313	1
2507	0	22660314	1
2507	0	22660315	1
2507	0	22660316	1
2507	0	22660317	1
2507	0	22660318	1
2507	0	22660319	1
2507	0	22660320	1
2507	0	22660321	1
2507	0	22660322	1
2507	0	22660323	1
2507	0	22660324	1
2507	0	22660325	1
2507	0	22660326	1
2507	0	22660327	1
2507	0	22660328	1
2507	0	22660329	1
2507	0	22660330	1
2507	0	22660331	1
2507	0	22660332	1
2507	0	22660333	1
2507	0	22660334	1
2507	0	22660335	1
1769	0	7775785	1
1769	0	7775786	1
1769	0	7775787	1
1769	0	7775788	1
1769	0	7775789	1
1769	0	7775790	1
3586	0	23419506	1
3586	0	23419507	1
3586	0	23419508	1
3586	0	23419509	1
3586	0	23419510	1
3586	0	23419511	1
3586	0	23419512	1
3586	0	23419513	1
3586	0	23419514	1
3586	0	23419515	1
3586	0	23419516	1
3586	0	23419517	1
3586	0	23419518	1
3586	0	23419519	1
3586	0	23419520	1
3586	0	23419521	1
3586	0	23419522	1
3586	0	23419523	1
3586	0	23419524	1
4016	0	22656676	1
4016	0	22656677	1
4016	0	22656678	1
4016	0	22656679	1
4016	0	22656680	1
4016	0	22656681	1
4016	0	22656682	1
4016	0	22656683	1
4016	0	22656684	1
4016	0	22656685	1
4016	0	22656686	1
4016	0	22656687	1
4016	0	22656688	1
4016	0	22656689	1
725	0	7998341	1
725	0	7998342	1
725	0	7998343	1
725	0	7998344	1
725	0	7998345	1
725	0	7998346	1
725	0	7998347	1
725	0	7998348	1
725	0	7998349	1
725	0	7998350	1
725	0	7998351	1
725	0	7998352	1
725	0	7998353	1
725	0	7998354	1
725	0	7998355	1
725	0	7998356	1
725	0	7998357	1
725	0	7998358	1
4620	0	10436417	1
4620	0	10436418	1
1250	0	23485872	1
1250	0	23485873	1
1250	0	23485874	1
1250	0	23485875	1
1250	0	23485876	1
1250	0	23485877	1
1250	0	23485878	1
1250	0	23485879	1
1250	0	23485880	1
1250	0	23485881	1
1250	0	23485882	1
1250	0	23485883	1
1250	0	23485884	1
1250	0	23485885	1
1250	0	23485886	1
1250	0	23485887	1
349	0	17581230	1
349	0	17581231	1
996	0	22657644	1
996	0	22657645	1
996	0	22657646	1
996	0	22657647	1
996	0	22657648	1
996	0	22657649	1
996	0	22657650	1
996	0	22657651	1
996	0	22657652	1
996	0	22657653	1
996	0	22657654	1
996	0	22657655	1
996	0	22657656	1
996	0	22657657	1
996	0	22657658	1
996	0	22657659	1
996	0	22657660	1
996	0	22657661	1
996	0	22657662	1
996	0	22657663	1
996	0	22657664	1
996	0	22657665	1
996	0	22657666	1
996	0	22657667	1
996	0	22657668	1
996	0	22657669	1
996	0	22657670	1
996	0	22657671	1
996	0	22657672	1
996	0	22657673	1
996	0	22657674	1
996	0	22657675	1
996	0	22657676	1
996	0	22657677	1
996	0	22657678	1
996	0	22657679	1
996	0	22657680	1
996	0	22657681	1
996	0	22657682	1
996	0	22657683	1
996	0	22657684	1
996	0	22657685	1
996	0	22657686	1
996	0	22657687	1
996	0	22657688	1
996	0	22657689	1
996	0	22657690	1
996	0	22657691	1
996	0	22657692	1
996	0	22657693	1
996	0	22657694	1
996	0	22657695	1
996	0	22657696	1
996	0	22657697	1
